"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"227239_at",177.0123884,131.0377301,118.5913707,129.6913794,125.4283527,162.7599117,159.9726718,150.5073774,186.2052264
"227245_at",186.5777105,159.8497122,159.9632273,212.3061182,219.2570022,256.2955351,215.7117638,218.7675018,265.817658
"227246_at",83.63193836,63.72145967,62.31143259,84.33694719,84.12333146,107.8828337,109.958193,103.8232818,113.1635517
"227247_at",106.1549161,74.73135308,94.51372733,113.4574195,120.4842335,143.8125678,158.8123224,150.0464947,158.4609676
"227252_at",315.9213549,332.094164,328.3860474,226.9518275,250.0527658,246.564256,257.8295337,264.3318059,256.0573418
"227253_at",260.6808756,231.4887452,213.4353803,415.6057164,390.5680394,459.8227117,384.3086201,443.441722,465.1494162
"227255_at",68.08821567,60.53266383,52.03703406,73.30405734,64.32502756,89.41408318,94.57060296,95.3425438,102.3003017
"227259_at",178.2655221,117.939841,131.0472805,155.0190851,147.8953988,181.4100897,119.3122542,128.7506711,151.4776091
"227261_at",249.0827409,201.2656559,166.0222935,132.3434923,142.0903176,177.3603405,184.835668,169.722409,192.1145533
"227265_at",1841.13506,1620.092127,1631.807,945.566092,807.3138945,968.3125971,970.2461074,1103.961433,1110.978665
"227266_s_at",1008.921239,987.7139391,1004.561495,544.1290639,482.0768838,518.0115369,578.7793003,621.8122054,579.4061475
"227267_at",142.0634896,137.1041496,114.8189149,145.694767,153.5208318,169.5132821,195.4020356,186.801217,171.6716775
"227268_at",116.4099229,98.06657641,80.91065529,132.2826759,124.7837179,144.3857977,146.9252516,165.4136253,192.7178406
"227270_at",110.3051947,88.33293828,83.33663187,93.82649872,103.0441154,106.0872033,118.0774101,127.0859314,139.5161998
"227273_at",55.4923053,58.25011441,51.46815817,70.17508882,66.45674987,81.75269518,86.45043791,79.30712136,82.83980912
"227274_at",232.6535747,194.8229847,174.40741,300.4442577,321.7050231,326.3602897,307.5927918,323.5413479,334.6977132
"227278_at",257.5411667,204.0401752,191.4972344,278.1434435,269.7744889,360.1255783,320.6435026,340.6660013,375.2483663
"227279_at",514.5102032,496.3141637,522.4945157,759.6010134,813.5000357,837.6299119,884.8602227,855.7511341,894.7694594
"227280_s_at",90.23631474,75.68941774,70.72315533,82.5072611,73.79148661,101.0891294,108.374011,93.27403478,106.1280287
"227285_at",74.31560014,84.54974566,86.93155753,108.0508624,96.17718507,104.4452043,124.7904846,119.2847355,114.1686093
"227286_at",317.7098703,296.2256518,296.0313438,354.6401076,387.5938929,357.4734092,421.1019273,451.8359443,415.9299975
"227287_at",149.2086098,152.8975758,139.9149384,147.920448,142.8873003,119.8224782,89.27915728,105.8066993,83.60012831
"227288_at",127.5285308,122.0969786,99.8703994,136.8804569,103.0441154,174.4479601,161.9708257,162.1592694,180.9727956
"227289_at",59.57000094,55.23192786,70.67819417,72.32666423,83.78663571,80.38495398,87.39378487,81.93242776,90.45016783
"227290_at",131.8342245,123.5857768,108.2982333,170.9303873,160.4216211,207.4838653,221.5554992,224.2212935,248.0661096
"227291_s_at",527.0785649,414.7127561,402.4067602,698.2813388,648.8912896,746.0714401,707.57829,714.3468183,721.0730151
"227293_at",89.95456176,92.35171188,95.6433837,112.7267155,101.3528303,115.4670563,122.1360156,122.3143741,133.7810839
"227294_at",363.7978668,356.8403309,361.8404849,564.230984,540.5871648,562.3190606,648.8457184,627.3402492,576.3696008
"227295_at",112.2106498,95.55228661,86.08400721,77.32275542,72.16748899,90.61725071,105.0336899,104.2469198,112.4736942
"227296_at",151.0042992,140.7808048,132.9375232,188.6162317,199.1949752,207.4254344,229.0391547,213.6952073,228.4485159
"227300_at",49.37039653,44.94528085,47.50097295,65.04440018,75.6050693,69.40430701,77.41985489,80.4806035,87.24557645
"227301_at",194.653645,196.582403,162.8168788,217.8033537,204.5696794,234.1208096,260.9276736,279.5816554,266.6392508
"227304_at",114.777295,101.7090555,92.21590408,92.54609407,68.83964394,98.84295358,111.6784374,102.343572,113.4704332
"227314_at",114.8815183,98.64284463,84.71033418,147.153702,153.2900828,197.0786052,167.0686253,163.710086,197.5690865
"227322_s_at",286.8977299,282.5653253,287.4699342,417.3433471,399.568669,436.3002403,450.8746561,450.2752338,442.9194476
"227324_at",301.6459455,348.7189075,384.9846423,302.7619611,332.1320717,265.1848541,255.176684,276.8550283,239.8551616
"227325_at",228.7736599,197.1667162,179.3631519,291.2697096,277.0118316,291.8569532,362.7295927,343.8210971,314.482143
"227327_at",149.0001891,180.3578506,203.9995221,175.3692257,194.5206427,157.0904639,142.154837,157.5965238,135.6379217
"227329_at",102.8315264,92.09360366,88.23093439,126.493955,127.7394211,124.633393,128.0361528,146.806559,138.4877251
"227330_x_at",141.6109967,143.6322913,145.4735358,183.0349136,184.7776637,185.4411785,214.6931411,203.4537589,198.1648714
"227334_at",135.4949236,142.7372508,149.0895572,192.1356566,214.4803065,219.960697,256.8032695,230.2203029,228.68805
"227335_at",108.7411936,96.53364822,90.17181244,113.8062695,123.3583632,130.1224411,137.112755,144.8305678,147.8297839
"227337_at",131.6283901,97.77899862,103.1319706,142.2378009,139.572559,167.7246647,167.9682346,165.8595665,166.9932465
"227340_s_at",80.09493667,71.57932805,75.06457645,94.58265636,97.47665009,94.27090656,100.7032785,99.92428116,119.5813543
"227341_at",107.1736421,108.4606848,104.4759416,160.2868484,157.7836286,203.2017206,151.5593032,180.1580121,194.3539629
"227342_s_at",91.46130583,99.38304011,93.07762169,88.39178376,92.65267136,67.48728106,63.2440254,68.47106664,66.79517811
"227344_at",382.8832583,389.6042224,336.9526723,192.1389902,193.1037238,201.7075344,234.5075151,257.7868909,263.6708518
"227346_at",884.331651,824.7597231,814.4299653,374.9031114,420.90756,407.4698555,455.9717226,500.5854311,572.4098146
"227347_x_at",202.5995603,215.9280894,216.6312363,268.1270045,274.3452811,311.0092911,367.7501174,354.4490385,358.6442406
"227350_at",51.34415098,35.14006449,44.42191566,78.52885023,69.86987403,89.40126617,86.89642439,91.47011637,106.0337801
"227351_at",68.12341422,64.18001092,49.55142721,72.92648402,80.1737038,83.23250599,70.76055419,82.04410815,92.07099811
"227352_at",116.8508241,99.44421277,106.9068322,102.402121,116.0537861,135.0688404,135.387162,151.0272489,148.7177156
"227353_at",616.9259832,652.8457781,624.7503765,339.3558648,355.0348746,358.2110623,410.7891416,408.2342483,404.9752076
"227354_at",172.9260512,176.4292778,154.8476259,87.55138245,91.52755908,118.07039,125.3696346,124.4482105,134.2177386
"227355_at",90.49512273,83.95717026,87.21708975,93.82649872,75.77142185,85.25809388,67.14553618,61.40895464,60.79822435
"227357_at",301.2604114,263.4748103,209.5961953,301.6119648,279.3586166,322.4620623,342.9474902,316.4368016,368.0391363
"227359_at",95.23813594,80.75817951,80.33110334,146.9916505,136.6948233,148.4004096,166.5119987,149.5650567,163.9991083
"227364_at",1435.701746,1104.313041,1123.786587,833.403181,761.4834485,719.8295712,622.0472751,698.5385834,633.0623462
"227365_at",79.00390453,74.73135308,103.8984834,66.16336871,82.10255391,69.93376675,65.94383395,61.71203726,55.23958924
"227366_at",439.2961747,490.1614459,444.8977787,312.5500028,303.7173619,294.6322167,301.4751654,332.5556354,282.3003128
"227367_at",288.7329882,222.3074772,216.0359951,126.936341,161.5363462,142.0903176,135.1888442,135.2009413,129.2940686
"227369_at",185.6076656,172.9073213,163.3377017,205.0184996,208.3047107,256.1474666,207.5733945,211.5161162,246.8566498
"227371_at",71.85798448,70.67761272,72.5771273,86.95393337,94.15831951,105.6160667,102.9976922,106.5207293,113.6527216
"227372_s_at",98.9883439,84.19398504,80.60068039,137.2293521,130.8874092,175.1634551,169.6497078,165.5253888,190.6379942
"227373_at",190.7171891,169.1728591,162.3380013,170.0140027,153.1617514,210.1416691,208.2186668,213.9218308,243.5318618
"227374_at",118.159549,104.181695,104.9985561,147.6437385,151.3664337,153.1037407,181.7747861,144.6344051,185.4157699
"227376_at",176.915285,163.3302463,162.6913934,245.3085808,223.789293,270.6804277,296.3913296,301.1868233,282.5242903
"227378_x_at",609.3693814,563.5615812,568.8574682,768.3096167,806.0832983,733.7486159,806.5082982,775.7181437,712.5553521
"227380_x_at",148.2108759,154.9304997,176.2761906,136.3171637,124.0124404,126.5775083,133.35193,118.2990283,114.4713415
"227383_at",1066.719019,928.2624545,896.7463573,685.601157,778.9246072,732.7415706,590.4089491,657.3790866,668.8455752
"227384_s_at",1233.304131,1163.507821,1118.901888,942.0062446,901.5342786,918.1209487,824.1168458,911.5551147,862.0670821
"227385_at",167.694625,138.992388,134.23683,186.2913214,193.9876618,206.7248886,252.9063189,230.6722998,234.7071595
"227388_at",421.0788261,345.0449409,340.560756,599.3673024,617.6365909,648.7215845,663.9865824,622.4484468,654.7399436
"227389_x_at",120.2857727,135.4769877,127.830689,97.39615379,89.80770217,97.31045386,81.29158502,88.82503383,73.86841729
"227395_at",65.51995595,47.11734631,49.25430971,60.60606414,62.54638444,76.7927274,79.37478934,77.60581596,94.29474175
"227396_at",762.8646377,739.4766859,710.886093,443.3367169,385.5484308,443.2859853,509.9874936,509.5128574,527.2797151
"227400_at",174.3196528,148.4308425,129.8263019,189.6930553,200.8061734,187.1237953,221.7891644,219.5279285,236.8249385
"227404_s_at",453.685731,437.3888226,354.3502842,617.2855273,544.5730478,689.9835695,622.870333,616.959707,618.1296481
"227407_at",339.49213,297.5926031,264.3975467,381.1623353,342.6761739,430.6436636,407.7644671,438.9438238,477.1010947
"227408_s_at",97.95445053,87.33751403,95.00633401,124.3069977,110.9259508,132.3279104,137.7386893,131.3739404,147.5891578
"227415_at",59.81870482,61.99065438,71.60391414,84.13010807,89.72171575,99.43817025,91.54602668,93.27361681,118.0136635
"227416_s_at",496.6662975,467.1304984,433.6155865,595.9235169,623.3328062,669.6413455,642.6805399,569.5192564,655.925916
"227417_at",56.93501652,45.50107727,45.66099502,76.3469217,68.51572402,82.10255391,77.07580872,89.54457522,84.53076631
"227419_x_at",104.3139043,99.74386949,88.30173213,121.3301791,139.3467689,114.4500505,115.5866885,103.6215524,94.65843009
"227424_x_at",100.0498204,93.27007585,92.6490098,123.0880837,144.043129,117.82083,103.7104343,103.9122868,91.88916385
"227425_at",141.3975121,142.1044558,116.8134588,144.0076009,116.8594646,160.0541552,191.1591085,178.9242802,200.5957496
"227429_at",188.1834641,181.3813541,187.2560196,242.489597,242.0335314,260.286799,271.3333402,280.2153832,234.1122562
"227431_at",79.74174811,68.70950407,59.2925496,76.02536985,77.48869289,84.56475073,97.6994259,101.5314563,97.9351468
"227436_at",156.732796,122.5008626,137.3545365,206.9989746,214.7944415,205.0391389,235.0802424,235.7312238,235.4457308
"227437_at",74.65343566,73.87176475,80.09517042,86.51777184,96.0956582,96.1861851,118.9073153,117.8623966,99.88014697
"227438_at",286.420864,274.1191059,242.6002095,208.1250934,182.523455,216.8112458,233.6797005,220.5587754,255.8199033
"227442_at",243.7800762,212.6376299,211.71453,236.8114887,267.6123625,292.2661449,279.5443235,290.9406839,322.5155186
"227443_at",288.93759,246.9346955,234.4286542,395.255728,395.825319,418.8462581,447.2244284,454.6825259,451.6377648
"227445_at",289.9988549,280.8847098,262.4563575,357.2235796,353.2586311,396.1859518,419.926168,389.9446639,390.5997349
"227446_s_at",198.8494373,189.6004809,177.7745822,265.092456,283.6095102,298.5649883,328.8596693,307.5579234,321.0789054
"227451_s_at",117.351421,103.0275275,92.79413636,143.1595717,125.0643965,170.1150139,177.5852983,159.1890158,191.9511854
"227454_at",227.5227607,178.3130278,149.5540693,298.6527349,315.5218027,373.0998215,241.7966304,242.6002095,255.6785651
"227455_at",93.86098462,72.78270055,79.30096058,102.7491499,104.596382,123.4576312,122.3241874,102.0028684,109.1396118
"227461_at",131.4592518,133.9660905,129.6024136,159.6819974,151.9865967,201.2776379,195.2482577,197.7422809,197.7687014
"227462_at",245.1961477,195.7010425,182.8830386,121.2162742,107.4492288,137.1816701,127.2049218,141.2424512,189.1930071
"227463_at",91.73808286,96.17317961,114.9347608,142.7150622,163.0289923,129.7353927,151.5331822,145.5902483,136.9789023
"227465_at",343.8771372,358.9107418,299.9474278,340.6123854,351.7543398,390.9637952,436.8791825,436.0119218,451.377437
"227467_at",100.950624,111.5426802,102.3523975,119.6912821,148.5109682,150.0866872,144.3394384,130.9544735,151.4198429
"227471_at",75.53267701,54.8038698,55.17827631,70.09083256,77.67941528,102.5617818,81.29158502,79.38224662,113.1158381
"227477_at",211.9685141,212.0199255,208.025049,299.0690163,273.1102141,282.1371544,391.6778506,385.0322391,380.9583649
"227480_at",204.1439302,204.2540384,183.2670466,303.664612,322.5706535,327.5729967,352.2673262,365.1859475,377.7808676
"227481_at",40.37023498,35.78042914,43.93264187,68.44108618,63.10506632,81.04511627,85.40336821,76.97625036,88.9018253
"227484_at",183.7308214,158.7928051,139.7366863,225.1949054,246.7254658,255.099422,191.1668716,200.1836573,224.4903103
"227488_at",102.2481835,118.0850911,124.782566,128.1531425,167.9746837,119.3530859,122.0860317,103.7649895,113.8472598
"227489_at",92.40212113,81.06340084,67.35141393,95.91385077,94.96151731,116.4344139,118.6462546,117.4072589,143.4626623
"227492_at",573.9041379,488.338796,491.6531626,735.4429488,758.4275415,799.3856921,795.6439713,795.0891165,839.7074421
"227510_x_at",979.9248716,892.72581,795.3994175,1063.439914,1076.912472,873.6404201,546.4009029,599.6426104,552.8984989
"227514_at",103.8005179,83.34062071,96.24699864,117.1922744,111.0372959,125.7386769,73.47204484,73.72249829,74.94035109
"227517_s_at",561.5421902,476.0872979,442.4959526,722.2160109,689.8339604,818.2169001,846.8028334,885.889525,956.7882532
"227518_at",241.7930187,225.9253323,232.2763761,313.0869669,230.2458779,324.7886267,335.9184423,342.6670382,347.6610129
"227520_at",260.6989821,225.2075597,208.8005862,326.3780695,303.7320514,371.0768392,361.4623563,378.9953924,384.8719118
"227522_at",483.4036227,417.6700583,432.9694225,838.6041848,820.9620888,937.6246714,897.7510292,889.3514989,974.0594618
"227525_at",280.3217846,217.0561737,206.8627978,230.3185803,234.2997705,283.0564376,269.9717951,273.9388515,315.3930347
"227526_at",73.58968819,85.34460153,81.98218456,88.70026184,88.37225763,103.227889,97.46185707,117.4530155,108.625351
"227531_at",175.2460013,134.4545748,132.4727786,233.5932154,224.9100935,302.3406858,303.0289496,307.2402286,333.6400166
"227539_at",217.6947787,172.0741334,169.9575094,162.8305529,127.661392,202.4868012,210.1840234,212.4489578,224.347333
"227542_at",76.26516232,62.89241361,54.61469608,128.1531425,124.2598757,149.8328687,141.9682367,142.6031694,183.1034681
"227545_at",108.0420807,75.78213078,88.47130054,106.2412932,111.1916749,136.5965634,126.5117495,118.5626427,140.8215808
"227546_x_at",127.510433,119.1708648,109.6898741,151.0265763,148.2747139,157.8774945,158.1705238,182.7892367,170.7287835
"227550_at",213.8310232,211.461106,214.5513718,293.6980728,303.8863104,318.8403003,332.0082253,334.661798,332.5921881
"227552_at",124.8637174,137.6482847,124.06048,96.53787419,93.16283076,87.23981342,104.5808302,103.1029175,105.293232
"227556_at",254.4964249,212.1562754,215.605171,278.6296903,330.7476734,315.858134,347.6820848,360.1564339,347.6279947
"227558_at",1416.318346,1247.343071,1160.695054,1744.242906,1569.386571,1792.952596,1680.294847,1627.428754,1715.036943
"227559_at",97.48899798,80.73506815,79.37478934,82.75441501,97.1458571,113.4967758,111.8446278,99.2851678,111.0520389
"227561_at",140.6448991,125.4193067,118.4686925,136.0189139,145.8496489,135.4587542,177.1718035,160.9681843,171.5828855
"227562_at",114.1883707,95.30446986,84.41540945,134.7135953,108.6762545,142.9383467,133.9080307,153.955166,160.2358792
"227565_at",92.18376047,81.1802977,61.68577481,95.33816758,81.13965855,104.4974202,95.60991167,98.07054179,105.6305974
"227566_at",122.7318837,117.9524607,108.0739963,141.7354589,159.0909912,162.4435177,148.5056117,136.5821631,177.7314434
"227568_at",68.64749365,57.31890993,36.89849485,84.13010807,76.03333205,97.0342046,95.13963964,94.6361792,134.3523078
"227569_at",167.8395316,134.4970615,147.780323,175.3275029,196.9589789,202.3660837,205.6652181,212.3877895,229.3721027
"227572_at",167.1806181,158.3379317,149.1032022,204.054403,202.3152311,235.1523012,233.2206204,238.2215058,269.7483513
"227574_at",80.27487268,77.23806761,80.33937096,99.01958132,88.7741217,124.6046929,104.172788,120.8623179,119.674301
"227575_s_at",59.36491589,67.07913736,48.78284693,61.41041017,72.68236946,70.76071213,83.35994208,82.01156593,84.59922627
"227576_at",256.8323512,222.0631553,224.9022095,302.9048358,318.0697599,329.241812,354.7698673,370.3722799,353.8461481
"227577_at",194.0775426,141.0579342,127.4467414,155.1725113,141.1150924,189.3354656,177.0610764,186.3098846,210.5594553
"227582_at",213.1035428,222.2281277,245.6254819,288.3937846,298.0552766,339.9812771,318.990067,300.6300437,326.6569966
"227585_at",78.17480092,86.13912166,69.13242359,76.80106248,81.20191974,91.06144043,104.1490908,101.2374509,107.081842
"227591_at",217.1704711,216.4126352,176.1452886,168.8180396,197.1082622,175.202681,147.049463,152.6353759,157.1336176
"227592_at",184.8238192,203.6352149,164.7920821,213.3985094,220.4300388,203.5366613,279.9795479,259.4155571,271.9493929
